,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
17,0.05555555555555555,0.1527777777777778,0.027777777777777776,0.2777777777777778,0.041666666666666664,0.2569444444444444,0.027777777777777776,0.0,0.006944444444444444,0.006944444444444444,0.020833333333333332
5,0.041379310344827586,0.1310344827586207,0.04827586206896552,0.33793103448275863,0.04827586206896552,0.22758620689655173,0.013793103448275862,0.006896551724137931,0.006896551724137931,0.020689655172413793,0.034482758620689655
18,0.0625,0.13194444444444445,0.09027777777777778,0.2569444444444444,0.027777777777777776,0.2708333333333333,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.034722222222222224,0.0
7,0.06206896551724138,0.1724137931034483,0.10344827586206896,0.27586206896551724,0.027586206896551724,0.20689655172413793,0.027586206896551724,0.0,0.0,0.006896551724137931,0.0
8,0.04827586206896552,0.15862068965517243,0.07586206896551724,0.3724137931034483,0.05517241379310345,0.1793103448275862,0.0,0.0,0.006896551724137931,0.013793103448275862,0.0
10,0.05517241379310345,0.15862068965517243,0.10344827586206896,0.30344827586206896,0.041379310344827586,0.1793103448275862,0.027586206896551724,0.0,0.006896551724137931,0.04827586206896552,0.0
14,0.04861111111111111,0.14583333333333334,0.0763888888888889,0.2986111111111111,0.041666666666666664,0.2361111111111111,0.020833333333333332,0.0,0.006944444444444444,0.013888888888888888,0.006944444444444444
1,0.05517241379310345,0.10344827586206896,0.06896551724137931,0.38620689655172413,0.041379310344827586,0.18620689655172415,0.020689655172413793,0.006896551724137931,0.013793103448275862,0.020689655172413793,0.006896551724137931
12,0.04861111111111111,0.1597222222222222,0.05555555555555555,0.2777777777777778,0.034722222222222224,0.2777777777777778,0.020833333333333332,0.0,0.0,0.0625,0.0
6,0.07586206896551724,0.13793103448275862,0.06896551724137931,0.2896551724137931,0.04827586206896552,0.19310344827586207,0.020689655172413793,0.0,0.013793103448275862,0.020689655172413793,0.0
4,0.06206896551724138,0.16551724137931034,0.08275862068965517,0.2827586206896552,0.041379310344827586,0.2,0.034482758620689655,0.006896551724137931,0.006896551724137931,0.013793103448275862,0.006896551724137931
19,0.0625,0.1736111111111111,0.10416666666666667,0.2986111111111111,0.034722222222222224,0.1597222222222222,0.020833333333333332,0.0,0.013888888888888888,0.0625,0.006944444444444444
13,0.08333333333333333,0.13194444444444445,0.08333333333333333,0.2847222222222222,0.0763888888888889,0.19444444444444445,0.013888888888888888,0.0,0.006944444444444444,0.020833333333333332,0.0
9,0.05517241379310345,0.16551724137931034,0.05517241379310345,0.2689655172413793,0.027586206896551724,0.25517241379310346,0.034482758620689655,0.0,0.0,0.041379310344827586,0.0
2,0.04827586206896552,0.16551724137931034,0.08275862068965517,0.31724137931034485,0.034482758620689655,0.2,0.027586206896551724,0.0,0.006896551724137931,0.04827586206896552,0.006896551724137931
15,0.04861111111111111,0.1527777777777778,0.05555555555555555,0.3680555555555556,0.027777777777777776,0.2361111111111111,0.013888888888888888,0.0,0.006944444444444444,0.0,0.0
11,0.09027777777777778,0.11805555555555555,0.0763888888888889,0.2361111111111111,0.034722222222222224,0.25,0.04861111111111111,0.013888888888888888,0.0,0.020833333333333332,0.0
0,0.041379310344827586,0.15862068965517243,0.10344827586206896,0.32413793103448274,0.013793103448275862,0.1793103448275862,0.027586206896551724,0.0,0.006896551724137931,0.041379310344827586,0.006896551724137931
16,0.04861111111111111,0.16666666666666666,0.06944444444444445,0.2986111111111111,0.013888888888888888,0.2222222222222222,0.027777777777777776,0.006944444444444444,0.013888888888888888,0.041666666666666664,0.006944444444444444
3,0.06896551724137931,0.15172413793103448,0.09655172413793103,0.2896551724137931,0.027586206896551724,0.1724137931034483,0.027586206896551724,0.0,0.013793103448275862,0.034482758620689655,0.0
10,0.01098901098901099,0.15384615384615385,0.02197802197802198,0.4175824175824176,0.07692307692307693,0.06593406593406594,0.02197802197802198,0.0,0.04395604395604396,0.03296703296703297,0.01098901098901099
8,0.04395604395604396,0.12087912087912088,0.04395604395604396,0.46153846153846156,0.06593406593406594,0.04395604395604396,0.01098901098901099,0.0,0.01098901098901099,0.04395604395604396,0.01098901098901099
1,0.02197802197802198,0.15384615384615385,0.04395604395604396,0.4945054945054945,0.08791208791208792,0.0,0.02197802197802198,0.0,0.02197802197802198,0.04395604395604396,0.01098901098901099
16,0.02197802197802198,0.13186813186813187,0.0,0.6373626373626373,0.06593406593406594,0.02197802197802198,0.01098901098901099,0.0,0.01098901098901099,0.07692307692307693,0.0
12,0.04395604395604396,0.15384615384615385,0.02197802197802198,0.5164835164835165,0.054945054945054944,0.04395604395604396,0.01098901098901099,0.0,0.02197802197802198,0.02197802197802198,0.01098901098901099
13,0.04395604395604396,0.08791208791208792,0.0,0.6043956043956044,0.12087912087912088,0.0,0.01098901098901099,0.0,0.01098901098901099,0.03296703296703297,0.0
5,0.03296703296703297,0.16483516483516483,0.01098901098901099,0.42857142857142855,0.06593406593406594,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.03296703296703297,0.07692307692307693,0.0
17,0.0,0.14285714285714285,0.01098901098901099,0.5384615384615384,0.07692307692307693,0.02197802197802198,0.01098901098901099,0.0,0.0,0.06593406593406594,0.0
4,0.054945054945054944,0.18681318681318682,0.01098901098901099,0.5384615384615384,0.04395604395604396,0.01098901098901099,0.02197802197802198,0.0,0.01098901098901099,0.04395604395604396,0.0
19,0.01098901098901099,0.15384615384615385,0.02197802197802198,0.5494505494505495,0.06593406593406594,0.03296703296703297,0.01098901098901099,0.01098901098901099,0.03296703296703297,0.03296703296703297,0.0
14,0.04395604395604396,0.18681318681318682,0.04395604395604396,0.46153846153846156,0.07692307692307693,0.04395604395604396,0.02197802197802198,0.0,0.01098901098901099,0.04395604395604396,0.0
6,0.01098901098901099,0.2087912087912088,0.02197802197802198,0.5494505494505495,0.054945054945054944,0.0,0.0,0.02197802197802198,0.0,0.04395604395604396,0.01098901098901099
15,0.054945054945054944,0.0989010989010989,0.0,0.6263736263736264,0.04395604395604396,0.01098901098901099,0.03296703296703297,0.0,0.02197802197802198,0.054945054945054944,0.0
7,0.03296703296703297,0.07692307692307693,0.01098901098901099,0.6043956043956044,0.08791208791208792,0.03296703296703297,0.0,0.0,0.0,0.06593406593406594,0.0
18,0.02197802197802198,0.18681318681318682,0.01098901098901099,0.5054945054945055,0.07692307692307693,0.01098901098901099,0.01098901098901099,0.0,0.02197802197802198,0.054945054945054944,0.01098901098901099
2,0.02197802197802198,0.0989010989010989,0.02197802197802198,0.5604395604395604,0.07692307692307693,0.01098901098901099,0.01098901098901099,0.0,0.054945054945054944,0.07692307692307693,0.0
0,0.05434782608695652,0.13043478260869565,0.043478260869565216,0.5217391304347826,0.06521739130434782,0.010869565217391304,0.021739130434782608,0.0,0.0,0.043478260869565216,0.010869565217391304
3,0.054945054945054944,0.0989010989010989,0.01098901098901099,0.4725274725274725,0.06593406593406594,0.054945054945054944,0.02197802197802198,0.0,0.01098901098901099,0.07692307692307693,0.0
11,0.03296703296703297,0.18681318681318682,0.02197802197802198,0.4725274725274725,0.08791208791208792,0.02197802197802198,0.03296703296703297,0.0,0.0,0.01098901098901099,0.02197802197802198
9,0.03296703296703297,0.12087912087912088,0.0,0.5164835164835165,0.06593406593406594,0.054945054945054944,0.02197802197802198,0.01098901098901099,0.03296703296703297,0.02197802197802198,0.01098901098901099
8,0.023809523809523808,0.11904761904761904,0.023809523809523808,0.4523809523809524,0.11904761904761904,0.19047619047619047,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0
0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.30952380952380953,0.16666666666666666,0.21428571428571427,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0
16,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.3902439024390244,0.0975609756097561,0.14634146341463414,0.024390243902439025,0.0,0.0,0.12195121951219512,0.024390243902439025
19,0.0,0.07317073170731707,0.024390243902439025,0.2682926829268293,0.07317073170731707,0.3902439024390244,0.0,0.0,0.0,0.12195121951219512,0.0
9,0.047619047619047616,0.09523809523809523,0.11904761904761904,0.42857142857142855,0.07142857142857142,0.14285714285714285,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0
18,0.04878048780487805,0.17073170731707318,0.04878048780487805,0.24390243902439024,0.12195121951219512,0.2682926829268293,0.04878048780487805,0.0,0.0,0.04878048780487805,0.0
1,0.07142857142857142,0.09523809523809523,0.047619047619047616,0.2857142857142857,0.11904761904761904,0.23809523809523808,0.0,0.0,0.0,0.11904761904761904,0.0
11,0.023809523809523808,0.14285714285714285,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.023809523809523808,0.0
7,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.35714285714285715,0.09523809523809523,0.2619047619047619,0.0,0.0,0.0,0.14285714285714285,0.023809523809523808
17,0.0,0.07317073170731707,0.0975609756097561,0.34146341463414637,0.0975609756097561,0.2682926829268293,0.04878048780487805,0.0,0.0,0.07317073170731707,0.0
2,0.07142857142857142,0.09523809523809523,0.16666666666666666,0.30952380952380953,0.16666666666666666,0.11904761904761904,0.0,0.0,0.0,0.07142857142857142,0.0
13,0.023809523809523808,0.21428571428571427,0.14285714285714285,0.2619047619047619,0.16666666666666666,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.0
12,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.23809523809523808,0.14285714285714285,0.2619047619047619,0.023809523809523808,0.0,0.0,0.09523809523809523,0.0
4,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.3333333333333333,0.09523809523809523,0.14285714285714285,0.023809523809523808,0.0,0.0,0.09523809523809523,0.023809523809523808
6,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.5,0.07142857142857142,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.0
5,0.047619047619047616,0.16666666666666666,0.14285714285714285,0.42857142857142855,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.023809523809523808
15,0.07142857142857142,0.11904761904761904,0.023809523809523808,0.42857142857142855,0.23809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0
