,Classical Monocyte,CD8+ Central Memory,Plasma Cell,CD4+ Memory,Natural Killer Cell,CD8+ Effector Memory,Conventional Dendritic Cell,CD4+ Naive,B Cell,Early Basophil,Plasmacytoid Dendritic Cell
8,0.4835164835164835,0.06593406593406594,0.02197802197802198,0.13186813186813187,0.054945054945054944,0.04395604395604396,0.02197802197802198,0.03296703296703297,0.03296703296703297,0.01098901098901099,0.02197802197802198
6,0.42857142857142855,0.08791208791208792,0.02197802197802198,0.18681318681318682,0.01098901098901099,0.06593406593406594,0.01098901098901099,0.054945054945054944,0.03296703296703297,0.01098901098901099,0.01098901098901099
4,0.5714285714285714,0.04395604395604396,0.04395604395604396,0.12087912087912088,0.01098901098901099,0.0,0.04395604395604396,0.054945054945054944,0.01098901098901099,0.0,0.0
10,0.4725274725274725,0.08791208791208792,0.0,0.14285714285714285,0.03296703296703297,0.06593406593406594,0.03296703296703297,0.02197802197802198,0.01098901098901099,0.0,0.0
12,0.46153846153846156,0.04395604395604396,0.01098901098901099,0.16483516483516483,0.054945054945054944,0.06593406593406594,0.02197802197802198,0.03296703296703297,0.04395604395604396,0.0,0.0
14,0.4945054945054945,0.07692307692307693,0.02197802197802198,0.12087912087912088,0.06593406593406594,0.06593406593406594,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099
13,0.5934065934065934,0.054945054945054944,0.02197802197802198,0.14285714285714285,0.02197802197802198,0.02197802197802198,0.02197802197802198,0.0,0.0,0.0,0.01098901098901099
5,0.6373626373626373,0.03296703296703297,0.0,0.10989010989010989,0.04395604395604396,0.03296703296703297,0.02197802197802198,0.01098901098901099,0.02197802197802198,0.0,0.0
18,0.5714285714285714,0.03296703296703297,0.02197802197802198,0.21978021978021978,0.04395604395604396,0.02197802197802198,0.0,0.01098901098901099,0.0,0.0,0.0
9,0.6263736263736264,0.02197802197802198,0.01098901098901099,0.16483516483516483,0.01098901098901099,0.06593406593406594,0.02197802197802198,0.0,0.02197802197802198,0.0,0.0
2,0.5824175824175825,0.08791208791208792,0.01098901098901099,0.10989010989010989,0.04395604395604396,0.04395604395604396,0.0,0.01098901098901099,0.02197802197802198,0.0,0.02197802197802198
16,0.5714285714285714,0.14285714285714285,0.02197802197802198,0.12087912087912088,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.03296703296703297,0.0,0.0
17,0.6153846153846154,0.054945054945054944,0.03296703296703297,0.0989010989010989,0.02197802197802198,0.04395604395604396,0.01098901098901099,0.02197802197802198,0.01098901098901099,0.0,0.0
0,0.44565217391304346,0.06521739130434782,0.021739130434782608,0.15217391304347827,0.021739130434782608,0.06521739130434782,0.0,0.05434782608695652,0.0,0.010869565217391304,0.0
3,0.4945054945054945,0.10989010989010989,0.01098901098901099,0.06593406593406594,0.02197802197802198,0.07692307692307693,0.01098901098901099,0.04395604395604396,0.03296703296703297,0.01098901098901099,0.01098901098901099
19,0.5824175824175825,0.054945054945054944,0.0,0.12087912087912088,0.02197802197802198,0.054945054945054944,0.03296703296703297,0.02197802197802198,0.02197802197802198,0.0,0.0
1,0.46153846153846156,0.10989010989010989,0.02197802197802198,0.18681318681318682,0.04395604395604396,0.06593406593406594,0.01098901098901099,0.02197802197802198,0.0,0.01098901098901099,0.0
7,0.5274725274725275,0.06593406593406594,0.0,0.1978021978021978,0.02197802197802198,0.03296703296703297,0.01098901098901099,0.01098901098901099,0.02197802197802198,0.0,0.01098901098901099
15,0.4175824175824176,0.10989010989010989,0.02197802197802198,0.14285714285714285,0.04395604395604396,0.06593406593406594,0.02197802197802198,0.054945054945054944,0.02197802197802198,0.0,0.0
11,0.43956043956043955,0.07692307692307693,0.03296703296703297,0.14285714285714285,0.04395604395604396,0.054945054945054944,0.01098901098901099,0.03296703296703297,0.02197802197802198,0.01098901098901099,0.01098901098901099
9,0.30952380952380953,0.11904761904761904,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.3333333333333333,0.023809523809523808,0.0,0.023809523809523808
14,0.40476190476190477,0.11904761904761904,0.0,0.11904761904761904,0.023809523809523808,0.023809523809523808,0.09523809523809523,0.16666666666666666,0.047619047619047616,0.0,0.0
7,0.5,0.023809523809523808,0.0,0.09523809523809523,0.023809523809523808,0.023809523809523808,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0
1,0.38095238095238093,0.11904761904761904,0.0,0.11904761904761904,0.0,0.07142857142857142,0.0,0.16666666666666666,0.07142857142857142,0.0,0.0
17,0.2682926829268293,0.14634146341463414,0.0,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.0,0.3170731707317073,0.0,0.0,0.0
5,0.23809523809523808,0.047619047619047616,0.0,0.09523809523809523,0.11904761904761904,0.07142857142857142,0.023809523809523808,0.3333333333333333,0.047619047619047616,0.0,0.0
15,0.2857142857142857,0.19047619047619047,0.0,0.14285714285714285,0.11904761904761904,0.047619047619047616,0.0,0.11904761904761904,0.09523809523809523,0.0,0.0
12,0.4523809523809524,0.19047619047619047,0.0,0.09523809523809523,0.0,0.11904761904761904,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0
18,0.36585365853658536,0.0975609756097561,0.0,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.07317073170731707,0.0,0.0
3,0.30952380952380953,0.14285714285714285,0.0,0.023809523809523808,0.07142857142857142,0.11904761904761904,0.023809523809523808,0.21428571428571427,0.09523809523809523,0.0,0.0
4,0.4523809523809524,0.07142857142857142,0.0,0.11904761904761904,0.023809523809523808,0.047619047619047616,0.047619047619047616,0.21428571428571427,0.023809523809523808,0.0,0.0
6,0.2619047619047619,0.14285714285714285,0.0,0.07142857142857142,0.023809523809523808,0.16666666666666666,0.023809523809523808,0.19047619047619047,0.09523809523809523,0.0,0.0
0,0.21428571428571427,0.09523809523809523,0.0,0.14285714285714285,0.11904761904761904,0.047619047619047616,0.023809523809523808,0.2857142857142857,0.047619047619047616,0.0,0.0
16,0.3902439024390244,0.12195121951219512,0.0,0.0975609756097561,0.0,0.17073170731707318,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0,0.04878048780487805
19,0.4146341463414634,0.12195121951219512,0.0,0.1951219512195122,0.024390243902439025,0.07317073170731707,0.0,0.14634146341463414,0.0,0.0,0.0
