,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
12,0.04861111111111111,0.1527777777777778,0.0625,0.3611111111111111,0.05555555555555555,0.1388888888888889,0.027777777777777776,0.006944444444444444,0.013888888888888888,0.041666666666666664,0.006944444444444444
18,0.05555555555555555,0.2222222222222222,0.04861111111111111,0.2847222222222222,0.027777777777777776,0.19444444444444445,0.041666666666666664,0.0,0.013888888888888888,0.041666666666666664,0.006944444444444444
8,0.04827586206896552,0.16551724137931034,0.06896551724137931,0.25517241379310346,0.041379310344827586,0.30344827586206896,0.020689655172413793,0.0,0.013793103448275862,0.0,0.006896551724137931
7,0.04827586206896552,0.15172413793103448,0.09655172413793103,0.2896551724137931,0.041379310344827586,0.1793103448275862,0.027586206896551724,0.0,0.020689655172413793,0.05517241379310345,0.0
0,0.09655172413793103,0.14482758620689656,0.0896551724137931,0.25517241379310346,0.034482758620689655,0.23448275862068965,0.013793103448275862,0.0,0.013793103448275862,0.006896551724137931,0.0
11,0.0625,0.1527777777777778,0.08333333333333333,0.2569444444444444,0.034722222222222224,0.2013888888888889,0.020833333333333332,0.006944444444444444,0.006944444444444444,0.020833333333333332,0.006944444444444444
10,0.08275862068965517,0.1310344827586207,0.06896551724137931,0.31724137931034485,0.020689655172413793,0.23448275862068965,0.0,0.013793103448275862,0.006896551724137931,0.020689655172413793,0.006896551724137931
14,0.06944444444444445,0.1597222222222222,0.0625,0.3472222222222222,0.0625,0.1736111111111111,0.027777777777777776,0.0,0.006944444444444444,0.020833333333333332,0.006944444444444444
2,0.041379310344827586,0.1724137931034483,0.06896551724137931,0.3448275862068966,0.05517241379310345,0.19310344827586207,0.013793103448275862,0.0,0.013793103448275862,0.027586206896551724,0.0
16,0.05555555555555555,0.1388888888888889,0.05555555555555555,0.2361111111111111,0.027777777777777776,0.2916666666666667,0.034722222222222224,0.0,0.0,0.04861111111111111,0.013888888888888888
5,0.041379310344827586,0.07586206896551724,0.1103448275862069,0.3103448275862069,0.020689655172413793,0.2896551724137931,0.020689655172413793,0.006896551724137931,0.0,0.041379310344827586,0.013793103448275862
17,0.041666666666666664,0.1111111111111111,0.041666666666666664,0.3611111111111111,0.04861111111111111,0.2152777777777778,0.04861111111111111,0.006944444444444444,0.0,0.0,0.006944444444444444
6,0.07586206896551724,0.11724137931034483,0.11724137931034483,0.3103448275862069,0.034482758620689655,0.2206896551724138,0.0,0.0,0.0,0.013793103448275862,0.013793103448275862
3,0.07586206896551724,0.14482758620689656,0.06206896551724138,0.296551724137931,0.034482758620689655,0.23448275862068965,0.041379310344827586,0.006896551724137931,0.013793103448275862,0.020689655172413793,0.0
9,0.041379310344827586,0.21379310344827587,0.04827586206896552,0.296551724137931,0.04827586206896552,0.20689655172413793,0.020689655172413793,0.006896551724137931,0.006896551724137931,0.04827586206896552,0.0
4,0.041379310344827586,0.13793103448275862,0.07586206896551724,0.30344827586206896,0.020689655172413793,0.20689655172413793,0.020689655172413793,0.0,0.0,0.027586206896551724,0.006896551724137931
19,0.041666666666666664,0.14583333333333334,0.08333333333333333,0.3125,0.041666666666666664,0.2222222222222222,0.020833333333333332,0.0,0.006944444444444444,0.020833333333333332,0.006944444444444444
1,0.06896551724137931,0.11724137931034483,0.10344827586206896,0.3103448275862069,0.041379310344827586,0.18620689655172415,0.020689655172413793,0.0,0.0,0.041379310344827586,0.0
13,0.0763888888888889,0.16666666666666666,0.08333333333333333,0.2569444444444444,0.013888888888888888,0.2152777777777778,0.027777777777777776,0.0,0.006944444444444444,0.0625,0.0
15,0.04861111111111111,0.18055555555555555,0.09722222222222222,0.3402777777777778,0.034722222222222224,0.1388888888888889,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0
1,0.07142857142857142,0.09523809523809523,0.11904761904761904,0.3333333333333333,0.07142857142857142,0.14285714285714285,0.047619047619047616,0.0,0.0,0.11904761904761904,0.0
12,0.09523809523809523,0.07142857142857142,0.047619047619047616,0.40476190476190477,0.07142857142857142,0.23809523809523808,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0
0,0.0,0.21428571428571427,0.07142857142857142,0.38095238095238093,0.09523809523809523,0.11904761904761904,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0
14,0.047619047619047616,0.11904761904761904,0.09523809523809523,0.2857142857142857,0.11904761904761904,0.21428571428571427,0.0,0.0,0.0,0.09523809523809523,0.0
