,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
1,0.06896551724137931,0.15862068965517243,0.06206896551724138,0.2620689655172414,0.041379310344827586,0.2206896551724138,0.041379310344827586,0.006896551724137931,0.013793103448275862,0.041379310344827586,0.006896551724137931
10,0.06206896551724138,0.16551724137931034,0.07586206896551724,0.2896551724137931,0.027586206896551724,0.18620689655172415,0.013793103448275862,0.006896551724137931,0.006896551724137931,0.020689655172413793,0.006896551724137931
15,0.09027777777777778,0.125,0.06944444444444445,0.3611111111111111,0.027777777777777776,0.1875,0.020833333333333332,0.0,0.006944444444444444,0.006944444444444444,0.0
9,0.027586206896551724,0.15172413793103448,0.08275862068965517,0.25517241379310346,0.06896551724137931,0.2620689655172414,0.027586206896551724,0.0,0.006896551724137931,0.020689655172413793,0.006896551724137931
14,0.0625,0.14583333333333334,0.0625,0.3472222222222222,0.020833333333333332,0.2013888888888889,0.013888888888888888,0.006944444444444444,0.013888888888888888,0.027777777777777776,0.006944444444444444
12,0.0625,0.10416666666666667,0.11805555555555555,0.3263888888888889,0.027777777777777776,0.2361111111111111,0.027777777777777776,0.0,0.0,0.0,0.006944444444444444
18,0.05555555555555555,0.1597222222222222,0.08333333333333333,0.20833333333333334,0.04861111111111111,0.22916666666666666,0.034722222222222224,0.006944444444444444,0.006944444444444444,0.041666666666666664,0.0
7,0.04827586206896552,0.1310344827586207,0.034482758620689655,0.38620689655172413,0.041379310344827586,0.2206896551724138,0.020689655172413793,0.0,0.006896551724137931,0.027586206896551724,0.013793103448275862
16,0.0625,0.11805555555555555,0.09722222222222222,0.3194444444444444,0.034722222222222224,0.22916666666666666,0.013888888888888888,0.0,0.0,0.034722222222222224,0.013888888888888888
2,0.04827586206896552,0.13793103448275862,0.041379310344827586,0.30344827586206896,0.04827586206896552,0.2482758620689655,0.034482758620689655,0.006896551724137931,0.013793103448275862,0.013793103448275862,0.0
6,0.08275862068965517,0.16551724137931034,0.06896551724137931,0.35172413793103446,0.027586206896551724,0.12413793103448276,0.020689655172413793,0.0,0.006896551724137931,0.034482758620689655,0.006896551724137931
13,0.06944444444444445,0.1597222222222222,0.08333333333333333,0.2361111111111111,0.027777777777777776,0.22916666666666666,0.006944444444444444,0.0,0.006944444444444444,0.04861111111111111,0.020833333333333332
5,0.05517241379310345,0.1724137931034483,0.06896551724137931,0.30344827586206896,0.034482758620689655,0.21379310344827587,0.034482758620689655,0.0,0.0,0.034482758620689655,0.006896551724137931
8,0.05517241379310345,0.09655172413793103,0.10344827586206896,0.30344827586206896,0.020689655172413793,0.22758620689655173,0.041379310344827586,0.006896551724137931,0.013793103448275862,0.020689655172413793,0.0
17,0.06944444444444445,0.1736111111111111,0.08333333333333333,0.2847222222222222,0.020833333333333332,0.1875,0.034722222222222224,0.0,0.0,0.027777777777777776,0.0
11,0.041666666666666664,0.1527777777777778,0.034722222222222224,0.3263888888888889,0.034722222222222224,0.22916666666666666,0.006944444444444444,0.006944444444444444,0.0,0.04861111111111111,0.0
