cell_type,proportion
B Cell,0.1300653594771242
CD4+ Memory,0.15555555555555556
CD4+ Naive,0.365359477124183
CD8+ Central Memory,0.05816993464052288
CD8+ Effector Memory,0.016339869281045753
CD8+ Naive,0.00130718954248366
Classical Monocyte,0.17973856209150327
Common Lymphoid Progenitor,0.00065359477124183
Common Myeloid Progenitor,0.00065359477124183
Conventional Dendritic Cell,0.020261437908496733
Early Basophil,0.0032679738562091504
Granulocyte-Monocyte Progenitor,0.00065359477124183
Natural Killer Cell,0.06339869281045751
Plasma Cell,0.00392156862745098
Plasmacytoid Dendritic Cell,0.00065359477124183
