,Natural Killer Cell,CD4+ Memory,B Cell,Classical Monocyte,CD8+ Central Memory,CD4+ Naive,Conventional Dendritic Cell,Early Basophil,Plasma Cell,CD8+ Effector Memory,Plasmacytoid Dendritic Cell
12,0.0625,0.13194444444444445,0.08333333333333333,0.3194444444444444,0.05555555555555555,0.2013888888888889,0.027777777777777776,0.0,0.0,0.020833333333333332,0.006944444444444444
14,0.06944444444444445,0.125,0.09722222222222222,0.3263888888888889,0.05555555555555555,0.18055555555555555,0.027777777777777776,0.006944444444444444,0.0,0.027777777777777776,0.013888888888888888
8,0.08275862068965517,0.15172413793103448,0.05517241379310345,0.2896551724137931,0.04827586206896552,0.18620689655172415,0.034482758620689655,0.0,0.013793103448275862,0.05517241379310345,0.006896551724137931
1,0.07586206896551724,0.1724137931034483,0.06896551724137931,0.296551724137931,0.034482758620689655,0.2,0.006896551724137931,0.0,0.0,0.027586206896551724,0.0
11,0.04861111111111111,0.16666666666666666,0.0763888888888889,0.3680555555555556,0.034722222222222224,0.19444444444444445,0.020833333333333332,0.006944444444444444,0.0,0.027777777777777776,0.006944444444444444
6,0.06896551724137931,0.18620689655172415,0.07586206896551724,0.2620689655172414,0.013793103448275862,0.1793103448275862,0.020689655172413793,0.013793103448275862,0.013793103448275862,0.034482758620689655,0.006896551724137931
7,0.041379310344827586,0.13793103448275862,0.0896551724137931,0.2896551724137931,0.034482758620689655,0.23448275862068965,0.020689655172413793,0.0,0.013793103448275862,0.020689655172413793,0.006896551724137931
17,0.0625,0.1597222222222222,0.05555555555555555,0.3611111111111111,0.027777777777777776,0.20833333333333334,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.034722222222222224,0.0
3,0.05517241379310345,0.11724137931034483,0.05517241379310345,0.2827586206896552,0.041379310344827586,0.27586206896551724,0.013793103448275862,0.0,0.006896551724137931,0.034482758620689655,0.0
19,0.04861111111111111,0.1388888888888889,0.09722222222222222,0.2916666666666667,0.04861111111111111,0.20833333333333334,0.020833333333333332,0.0,0.006944444444444444,0.034722222222222224,0.0
15,0.041666666666666664,0.1736111111111111,0.09722222222222222,0.2777777777777778,0.041666666666666664,0.24305555555555555,0.020833333333333332,0.0,0.0,0.006944444444444444,0.006944444444444444
9,0.06896551724137931,0.15862068965517243,0.041379310344827586,0.2620689655172414,0.027586206896551724,0.22758620689655173,0.034482758620689655,0.0,0.020689655172413793,0.020689655172413793,0.006896551724137931
10,0.04827586206896552,0.13793103448275862,0.1103448275862069,0.2827586206896552,0.027586206896551724,0.23448275862068965,0.034482758620689655,0.0,0.020689655172413793,0.027586206896551724,0.0
16,0.06944444444444445,0.10416666666666667,0.09027777777777778,0.3125,0.027777777777777776,0.22916666666666666,0.013888888888888888,0.0,0.006944444444444444,0.027777777777777776,0.006944444444444444
18,0.05555555555555555,0.125,0.0763888888888889,0.3402777777777778,0.04861111111111111,0.18055555555555555,0.013888888888888888,0.013888888888888888,0.006944444444444444,0.05555555555555555,0.020833333333333332
2,0.06206896551724138,0.15862068965517243,0.06206896551724138,0.30344827586206896,0.04827586206896552,0.2206896551724138,0.027586206896551724,0.006896551724137931,0.006896551724137931,0.013793103448275862,0.0
5,0.034482758620689655,0.15172413793103448,0.09655172413793103,0.296551724137931,0.034482758620689655,0.22758620689655173,0.027586206896551724,0.0,0.0,0.020689655172413793,0.0
13,0.04861111111111111,0.125,0.08333333333333333,0.3263888888888889,0.027777777777777776,0.2361111111111111,0.013888888888888888,0.0,0.006944444444444444,0.020833333333333332,0.0
0,0.04827586206896552,0.2,0.06896551724137931,0.2620689655172414,0.027586206896551724,0.19310344827586207,0.027586206896551724,0.0,0.013793103448275862,0.034482758620689655,0.013793103448275862
4,0.06896551724137931,0.1793103448275862,0.04827586206896552,0.296551724137931,0.034482758620689655,0.2206896551724138,0.041379310344827586,0.0,0.0,0.027586206896551724,0.0
11,0.04395604395604396,0.10989010989010989,0.03296703296703297,0.4835164835164835,0.0989010989010989,0.03296703296703297,0.01098901098901099,0.0,0.054945054945054944,0.04395604395604396,0.0
